,_type,address,availability,bathroom,bedrooms,date_listed,date_update,furnished,gender,link,parking,pet,price,smoking,text,title,type_,user,views,neigh,couple
599,GumItem,"Merrylands West, NSW",,1.0,1.0,,,Yes,No Preference,https://www.gumtree.com.au/s-ad/merrylands-west/flatshare-houseshare/room-to-rent-merrylands-west-/1205676211,Off Street,No,150.0,Yes,"Furnished bedroom in 4 bedroom house. Has 3 cupboards, single bed, bedside table, bar fridge and TV with STB and DVD player. Key to own room. No bills. Share house with 4 easy going guys. Friendly environment. Front and back yards. There's a bus stop within 5 mins walk.","Room to rent, Merrylands West.",Houseshare,"[ROD, Gummie since,  , 2015]",50,merrylands west,no_couple
600,GumItem,8 Pittwater Road,,1.0,2.0,,,Yes,No Preference,https://www.gumtree.com.au/s-ad/gladesville/flatshare-houseshare/furnished-room-for-rent/1205676329,Street,No,290.0,No,"Hi my name is Clara. Working as a full timer chef at local restaurant. I have a spare room, I am looking for new flatmate. Location is Gladesville just next to the library. 3mins to Coles and Gladesville shopping center, 5mins to Bayview pub and so many restaurants around here. Only 20mins to the city by bus, Le cordon blue is 15mins away, Top ryde shipping center is 10mins. Your future room is furnished -Queen sized bed -Wardrobe -and you will get own balcony (not included in a room) And you need to share with me -Bathroom -Bathtub -Kitchen (Equipments all set) -Fridge (8month old) -Washing machine (6month old) -50 inches TV -Storage room.. etc Around unit is free parking on the street, neighbors are very quiet and nice peoples. Rent price is $290 per week Bills all included ADSL 2 Wifi included too Please contact me only Tidy person and who knows how to respect peoples. No pets allowed, no party person too. Minimum stay is 2weeks, notice also 2weeks. Available now. Thanks for read. Cheers Clara.",Furnished room for rent,Flatshare,"[Clara, Gummie since,  , 2013]",23,gladesville,no_couple
601,GumItem,t,,,,,,Yes,Male,https://www.gumtree.com.au/s-ad/toongabbie/flatshare-houseshare/room-available-for-rent-near-toongabbie-station/1205676440,Street,,220.0,No,"Private room available for rent near toongabbie station in a secured appartment building Room is fully furnished with queen size bed , 2 bed side tables , dressing table with mirror Huge cupboard Location is 2 mins walk from station Amenities in appartment - tennis court , swimming pool , bbq area , cummunity room Near by woolworths , restaurants, grocery shops Downstairs Anytime fitness gym Available for short term or long term , from 25th Jan",Room available for rent near Toongabbie station,Flatshare,"[CHITRANJAN RANGA, Gummie since,  , 2017]",60,toongabbie,no_couple
602,GumItem,"North Sydney, NSW",,1.0,2.0,,,Yes,No Preference,https://www.gumtree.com.au/s-ad/north-sydney/flatshare-houseshare/single-bedroom-and-master-room/1205676961,Off Street,No,250.0,No,"There is a Single BedRoom and a master bedroom available, located in North Sydney , just 2 minutes away walking from the Station, 5 minutes walking To Coles , Aldis and wollies. You are are going to share the Unit with a couple. Shared bathroom, laundry, wifi unlimited and all furniture provided. Great view and nice place to live $250/Weekly for single bedroom $290/ Weekly for master bedroom 2 weeks bond No minimum stay Tell us something about yourself And let us what time and day you are coming for inspection. The room is available until the ad is removed from gumtree *******6056",Single Bedroom and Master room,Flatshare,"[Miguel, Gummie since,  , 2016]",73,north sydney,no_couple
603,GumItem,4 vasanta glade woodcroft,,2.0,4.0,,,Yes,No Preference,https://www.gumtree.com.au/s-ad/blacktown/flatshare-houseshare/blacktown-area-2x-single-rooms-available-/1205677855,Street,No,165.0,No,"Blacktown area. 7mins drive to Blacktown CBD, 1min walk to Woodcroft village( Coles, takeaway, medical centre, etc). 2-year-old townhouse with new furniture and appliances. Only 4 people share this beautiful 4-bedroom townhouse. All bills included Extra parking space rent for $5/week If you are a non-smoker and not cook very often, please call Lilly ******1394",Blacktown area 2x single rooms available ,Townhouse Share,"[lilly, Gummie since,  , 2016]",65,woodcroft,no_couple
604,GumItem,"Peakhurst, NSW",,4.0,5.0,,,Yes,No Preference,https://www.gumtree.com.au/s-ad/peakhurst/flatshare-houseshare/-peakhurst-1-master-room-with-ensuite-and-balcony-for-rent/1205678887,Off Street,No,250.0,,"【Peakhurst】 1 Master room with ensuite and balcony for rent Rent in style, it is a 6 bedroom 4 bathroom large double brick house. Double glazed windows very quiet living enviroment. We looking for a fulltime working roommate. Light use of Kitchen. You sharing with another young working lady and a young couple family. 560sqm of internal space, Plenty of private spaces. What included in the Room - Queen bed - Furniture includeds double bed/study desk - Built-In Wardrobes - Private bathroom - a Large Private Balcony - Unlimited Wifi Optus cable - All bills included Sharing facilities - Off street car park - Formal living area - Dining Room - Fridge, Washing machine, Dryer for raining days Local info - 1min to 943,945 Bus stop to Hurstville or Bankstown - 13mins walk to riverwood trainstation & shopping center. Others - 4 weeks bond, 2 weeks rent in advance - no pet, no smoking inhouse, clean, inspection welcome Edward and Olive ******** 383",【Peakhurst】 1 Master room with ensuite and balcony for rent,Houseshare,"[Ed    Olive, Gummie since,  , 2010]",27,peakhurst,couple
605,GumItem,142 Queen Victoria Street,,1.0,1.0,,,Yes,No Preference,https://www.gumtree.com.au/s-ad/bexley/flatshare-houseshare/nice-cozy-room-at-bexley/1205678921,Street,No,180.0,No,"About 13 mins walk from Kogarah or Rockdale station. Shared kitchen, laundry, drying in the garden, unlimited wifi,",Nice cozy room at Bexley,Houseshare,"[Zel Leong, Gummie since,  , 2014]",11,bexley,no_couple
606,GumItem,Kogarah NSW 2217,,1.0,2.0,,,Yes,Female,https://www.gumtree.com.au/s-ad/kogarah/flatshare-houseshare/independent-room-for-rent-in-kogarah/1205679086,None,No,240.0,No,"One furnished bedroom available for an Indian female from 7th Jan, in a Fully furnished 2bhk, 5 mins walk to Kogarah railway station. You will share the house with Indian Punjabi family.",Independent room for rent in Kogarah,Houseshare,"[Gaurav, Gummie since,  , 2018]",26,kogarah,no_couple
607,GumItem,Defries avenue,,2.0,2.0,,,Yes,,https://www.gumtree.com.au/s-ad/zetland/flatshare-houseshare/master-room-in-zetland-modern-apartment/1205679519,,,430.0,,"High level modern apartment, level 8, modern building. Master bedroom with ensuite and balcony. Friendly flat mate. All bills included. Electricity, gas, water, internet. Free gym and swimming pool and spa. Close to transport and supermarket restaurants One person 430/ Two people 480 Price is negotiable for short term stay.",Master room in Zetland Modern Apartment,Flatshare,"[Joey, Gummie since,  , 2015]",39,zetland,no_couple
608,GumItem,Newtown NSW,,2.0,6.0,,,Yes,No Preference,https://www.gumtree.com.au/s-ad/newtown/flatshare-houseshare/two-rooms-in-newtown/1205679701,Street,No,230.0,,"Hola guapos, I have two rooms available in a three bedroom apartment off King Street in Newtown. There will be four of us sharing in total. You'll be sharing with me, Jonas a guy from Germany whose been living in Newtown for a while now. Sorry for the bad quality photos, the place looks much nicer in person believe me :) - PRIVATE ROOM = 230 (plus 20 bills p/w) = Good sized room, nice window, fully furnished with double bed, bedside table, desk, chair, clothes storage etc - SHARED ROOM = 160 (plus 20 bills p/w) = Huge sized room (over 20 sqm), nice window, fully furnished with double bed, bedside table, desk, chair, clothes storage etc Bond is 3 weeks of rent and bills. Internet unlimited fibre NBN wifi. The house has two bathrooms, lounge/dining area, nice kitchen, timber floors, amazing backyard with outdoor seating, clothes washer, dryer machine, safe and secure. Location: - Right near our front door there is a bus stop to the CBD, - Right near our front door there is King Street in all its glory. - 5 minute walk to Sydney Park - 5 minute walk to St Peters train station. - 8 minutes walk to Newtown train station. - 6 minute walk to Marrickville Metro - 20 minute bike ride to the city. Contact me for inspection.",Two Rooms in Newtown,Houseshare,"[Jonas, Gummie since,  , 2018]",111,newtown,no_couple
609,GumItem,blacktown,,1.0,3.0,,,Yes,Female,https://www.gumtree.com.au/s-ad/blacktown/flatshare-houseshare/room-for-rent-for-single-girl/1205661851,Street,No,160.0,No,"Hi, we’re Punjabi Indian family looking for a single girl to share our house. Newly built in wardrobe, furnished room, carpet all over, aircon in lounge, kitchen and washroom is in sharing. Near to all premises, bus stop is at a minuets walk. 1 week bond and rent in advance. Rent is $160( including all bills). For any inquiries please feel free to message me. Thanks",Room for rent for single girl,Houseshare,"[Navy, Gummie since,  , 2016]",75,blacktown,no_couple
610,GumItem,"54 City Road, Chippendale, NSW",,4.0,6.0,,,Yes,Female,https://www.gumtree.com.au/s-ad/chippendale/flatshare-houseshare/short-term-master-room-available-from-jan-31-1stmar2019/1205665944,None,No,380.0,No,"Master room for a SINGLE 380 or two person 450. Available from Jan 31-1stMarch2019 Get your own Bathroom, TV, Refrigerator, Air-conditioner….!!!! We are a large, quiet and clean house.Fully furnished: all electrical appliances, complete laundry, microwave, TV ...Unlimited Wi-Fi internet. Everything is modern and clean.House is shared with respectful and friendly housemates. New living and dining area with the TV sofa dining table. (See photos) All things are very convenience to you. UTS 7 minutes, Sydney University 5 mins Broadway Shopping center2 minutes (Coles,K-MART) Central Station 10 minutes. Bill include all the cast Please contact to me at:******9288 54 city road chippendale",Short term !!!!! Master room  Available from Jan 31- 1stMar2019,Townhouse Share,"[Lan, Gummie since,  , 2012]",18,chippendale,no_couple
611,GumItem,sydney,,1.0,2.0,,,Yes,,https://www.gumtree.com.au/s-ad/sydney-city/flatshare-houseshare/fully-furnished-room-15-min-walk-to-bondi-beach-all-bills-inc-/1205667028,Street,No,410.0,No,"Nice top floor 2 bedroom flat 15 minute walk to Bondi Beach & 15mins to Bondi Junction. Bus stop right outside the property to take you to the junction. Has a nice study nook with lighting and views. Can see the ocean from the window, lots of light, modern kitchen & bathroom. Fully furnished, just bring yourself :) Includes all bills (water/electricity/gas/internet) You'll be sharing with me, a 23 year old male full time worker in finance. Easy going, like to keep the place tidy, enjoy a bit of company and looking for someone who is just as easy going and clean.",Fully Furnished Room 15 min walk to BONDI Beach (All bills inc.),Flatshare,"[Pablo, Gummie since,  , 2011]",14,sydney,no_couple
612,GumItem,"Town Hall, Sydney, NSW",,1.0,2.0,,,Yes,Female,https://www.gumtree.com.au/s-ad/sydney-city/flatshare-houseshare/room-for-rent-at-kogara-naw-2217/1205667211,Covered,No,265.0,No,We are looking for female who can shre one single room. If anyone interested please call ******6678. Thank you,ROOM FOR RENT AT KOGARA NAW 2217,Flatshare,"[SHAIKH, 8,  , ads, Gummie since,  , 2012]",3,sydney,no_couple
613,GumItem,"Meeks Street, Kingsford NSW",,1.0,,,,Yes,No Preference,https://www.gumtree.com.au/s-ad/kingsford/flatshare-houseshare/-available-now-for-rent-furnished-room-in-kingsford-sydney/1205667225,,No,275.0,No,"We are renting out one of the bedroom in our three-bedroom flat. The flat is already furnished and the room is furnished with a bed and a wardrobe. We will share common areas such as: kitchen, living room, bathroom and toilet. The room we are offering is connected to the balcony. The unit has a garage. Contact me if you wish to inspect or to ask further questions. Several conditions: 1. Don't be rowdy past midnight 2. No smoking inside. 3. No pet allowed. Property Description: Water and internet are included in rent. Other bills are not included (Electricity and Gas). Location is in Meeks Street in Kingsford, Sydney. Perks: You can get to UNSW and several bus stops and shops/restaurants in around 5 minutes by walking. You can get to the city in 20 minutes by bus. The suburb is filled with copious good Asian restaurants and great cafes. Flatmates: Hi! I'm Nicholas, currently working as a software developer. In the flat with me is Bryan, a computer science student. We are generally a friendly, but quiet bunch. We respect people's privacy and will leave you be, but will be around if you want a chat or a beer. If you are also a computer science student or software developer, we can even help you out! Within our limits of course!","(Available Now!) For Rent: Furnished Room in Kingsford, Sydney",Flatshare,"[Nicholas, Gummie since,  , 2018]",52,kingsford,no_couple
614,GumItem,Randwick NSW,,2.0,3.0,,,Yes,No Preference,https://www.gumtree.com.au/s-ad/randwick/flatshare-houseshare/room-with-balcony-conveniently-located-at-the-spot-in-randwick/1205667303,Street,No,300.0,No,"Conveniently located furnished room in The Spot, Randwick. Initially just for short/medium term (3 months). It may be longer depending on circumstances. Well lit, airy and fresh bedroom, with direct access to balcony. Shared toilet with female. King size bed, desk and large built in wardrobe. The flat is in the top floor, the apartment is sunny and located in a secured building, fully furnished with large living area, laundry and washing machine. The area has many restaurants and the Ritz cinema across the road, Coles and Woolworths are 5 min walk. 1 minute walk to bus stops to the City (20 mins bus ride), Bondi Junction (20 mins), Coogee (5 mins) Walking distance Coogee beach (about 10min), Randwick junction and Hospital (5 mins), UNSW (10mins) This is a relaxed household, the room is for a singe person, no couples. This isn't a party house, room is ideal for a student or young mature professional, who prefers to live in a clean and friendly laid-back environment at home. Rent is $300 pw (Wireless internet. electricity and gas included). Bond required $600 (two weeks rent). Please SMS me if you have any inquiries :)",Room with balcony conveniently located at The Spot in Randwick,Flatshare,"[Franz, 4,  , ads, Gummie since,  , 2011]",89,randwick,no_couple
615,GumItem,Chippendale NSW,,1.0,2.0,,,Yes,No Preference,https://www.gumtree.com.au/s-ad/chippendale/flatshare-houseshare/private-room-for-rent-near-central-park/1205667529,Street,No,300.0,,"Private room available for rent with shared bathroom right next to Central Park. Available from 3 Jan 2019. - 1 min to CENTRAL PARK MALL. The apartment is fully furnished. (washing machine, kitchen appliances,etc) - 5 mins walk to Central station - 10 mins walk to Market city - Woolies, cafe, etc a min away at Central Park. - 2 min to UTS and 5 min to UniSyd - 2 bedroom apartment to be shared between three. - Price: 300 pw, bills included (water, electricity, and unlimited NBN internet) 2 weeks rents as deposit and minimum 3 months stay. - Let me know if you need more info.",Private room for rent near Central park,Flatshare,"[Sneha, Gummie since,  , 2019]",57,chippendale,no_couple
616,GumItem,Rockdale,,2.0,3.0,,,Yes,Female,https://www.gumtree.com.au/s-ad/turrella/flatshare-houseshare/-short-term-or-long-term-single-room-250-p-week-/1205667689,None,No,250.0,No,"I am renting my room for short term from 16/01/2018 to 01/03/2018. New and big apartment in a modern complex. The complex is in front of Turrella train station and has a well-equipped gym, Bbq area and a wonderful pool. - 25 mins to the city by train - 10 mins to the Airport - Bills included - Wi-Fi unlimited - Storage room to keep your suitcases A tidy and clean girl will love sharing this flat with other 3 lovely girls from different nationalities! Text me or call me at ******3776 To know more about the complex follow this link https://www.youtube.com/watch?v=yavoQGW2SLc",***Short term or Long term Single room $250 p/week***,Flatshare,"[Alejandra Liquitaya, Gummie since,  , 2015]",27,rockdale,no_couple
617,GumItem,morwick street,,1.0,2.0,,,Yes,,https://www.gumtree.com.au/s-ad/strathfield/flatshare-houseshare/room-for-rent-in-strathfield-7-th-january-to-february-1-st-week-/1205668066,,,180.0,No,Single Room for rent in Strathfield . 4 weeks ( 7 January to February 1 st week). Fully furnished. 5 mins walk to station and amenities. Indians only please.,Room for rent in Strathfield(7 th January to February 1 st week),Flatshare,"[jyothi, Gummie since,  , 2018]",43,strathfield,no_couple
618,GumItem,lachlan,,2.0,2.0,,,Yes,,https://www.gumtree.com.au/s-ad/waterloo/flatshare-houseshare/master-bedroom-for-rent-in-waterloo/1205668183,,No,420.0,No,"I am looking for couple or friends to rent our master bedroom (non smoker ). The room is in the first level of our apartment as separated. Fully furnished by queen bed, mini refrigerator, study desk, chair and TV etc... The room has private huge balcony and bathroom only you will use. There is free access to Gym and Pool All bills are included in a rent Aldi, Coles-3min Bus station -3min (20min to get City) Available now",Wanted: Master bedroom for rent in Waterloo,Flatshare,"[Maggie, Gummie since,  , 2015]",30,waterloo,couple
619,GumItem,Granville NSW,,2.0,3.0,,,Yes,No Preference,https://www.gumtree.com.au/s-ad/granville/flatshare-houseshare/granville-share-accommodation/1205668798,Street,No,150.0,No,fULLY FURNISHED. NO BILLS. CLOSE TO STATION AND SHOPS.,GRANVILLE SHARE ACCOMMODATION,Other Shared Accomodation,"[MANJU, Gummie since,  , 2014]",14,granville,no_couple
620,GumItem,Granville NSW,,2.0,3.0,,,Yes,No Preference,https://www.gumtree.com.au/s-ad/granville/flatshare-houseshare/granville-share-accomodation/1205669233,Off Street,No,155.0,,nO BILLS. FULLY FURNISHED. HUGE ROOMS FRM $150 - $220.,granville SHARE ACCOMODATION,Houseshare,"[MANJU, Gummie since,  , 2014]",29,granville,no_couple
621,GumItem,"Lyons Rd, Drummoyne NSW 2047",,1.0,2.0,,,Yes,Female,https://www.gumtree.com.au/s-ad/drummoyne/flatshare-houseshare/furnished-single-room-in-drummoyne/1205669615,Street,No,220.0,No,"Recently renovated home with furnished single room. all bills included. Close to bay run,shops & cafes. Easy bus ride to City. Share bathroom with 1 other female. WIFI incl. Suit professional female looking for quite family home. Minimum 6 month rental . Call to arrange an inspection. ******** 205",Furnished single room in Drummoyne,Houseshare,"[Angela Peachey, Gummie since,  , 2014]",21,drummoyne,no_couple
622,GumItem,Granville NSW,,2.0,3.0,,,Yes,No Preference,https://www.gumtree.com.au/s-ad/granville/flatshare-houseshare/rosehill-share-accomodation/1205669391,Street,No,150.0,No,CLOSE TO STATION AND SHOPS . FULLY FURNISHED.,ROSEHILL SHARE ACCOMODATION,Other Shared Accomodation,"[MANJU, Gummie since,  , 2014]",15,granville,no_couple
623,GumItem,27 bennelong parkway wentworth point.,,1.0,2.0,,,Yes,Female,https://www.gumtree.com.au/s-ad/rhodes/flatshare-houseshare/room-available-for-girls-in-furnished-flat/1205669631,Covered,No,280.0,,"I and also offering a room for rent only for girl. Price will be negotiable if you come this week. Rent a room. If single person $280/if you can share it with your friend in queen size bed($360) per week We are husband and wife, live in this apartment. Looking for a person to share our flat with us. My husband is working whole day till 5:30 and I am alone home, bz with my stuffs.if you are interested please contact us. Moving time is 1st week of jan. Facility -Female preference -All bill included -Free Access to spa,pool and parking -quite and calm house -Bus stop in front of the building -Free shuttle service to Rhodes station -25 mins to city -10 min to Strathfield -bus can take you anywhere you want. -Free WiFi -Free laundry -Neat and clean home with all the basic needs. -Free XBOX available -Tv, fridge, oven. -with a beautiful view in front. -opposite to archery center. -long balcony Location- bennelong parkway, Wentworth Point. Contact- ******5745 Best regards Sidra",Wanted: Room available for girls in furnished flat,Flatshare,"[Sidra, 4,  , ads, Gummie since,  , 2018]",38,wentworth point,no_couple
624,GumItem,"124 Walters Rd, Blacktown NSW",,1.0,3.0,,,Yes,Female,https://www.gumtree.com.au/s-ad/blacktown/flatshare-houseshare/room-for-rent/1205670113,LUG,No,110.0,No,we are looking for a single female student or working to share our house. Fully furnished nice and tidy house to live. Close to shops. For more details please call Amrit on ******6301,room for rent,Houseshare,"[gurvinder singh, Gummie since,  , 2014]",70,blacktown,no_couple
625,GumItem,Campsie NSW,,2.0,5.0,,,Yes,No Preference,https://www.gumtree.com.au/s-ad/campsie/flatshare-houseshare/furnished-second-room-for-single-available-now-in-campise-house/1205653214,Covered,No,180.0,Yes,"Campsie House We are looking for Single/ Couple/ 2 FRIENDS to stay in the Furnished Second Room in Campsie house. Only 10 mins to bus stop, Campsie train Station, TONGLI SHOPPING CENTRE, WOOLWORTHS, Cafe', Asian Groceries and Restaurants on Beamish Street. (The room is fully furnished). Furnished Second room AVAILABLE NOW: 1. Single $180/week (Double bed) include all bills. 2. Couple $250/week include all bills. Internet: ADSL 2 Rent included electricity, water and Internet bills If interested please call JUN O478941662",FURNISHED SECOND ROOM for SINGLE AVAILABLE NOW IN CAMPISE HOUSE,Houseshare,"[Jun, 6,  , ads, Gummie since,  , 2014]",34,campsie,couple
626,GumItem,Hurstville NSW,,3.0,5.0,,,Yes,,https://www.gumtree.com.au/s-ad/hurstville/flatshare-houseshare/private-room-for-a-couple/1205144076,Street,,370.0,Yes,"Hello! Spacious, fully furnished bedroom room for rent ( photo 1-3 ) with shared balcony ( photo 4-5 ) House is on a quiet street, 10 min walking distance from train station and Westfield. 25min to city by train. We have Internet, BBQ, laundry machine, home cinema, decent backyard etc.. You'll be living with 4 easy going european people, all students and professionals 25-35 y.o cat Most of the time it's pretty quiet here, once in a while we might run some parties :) We looking to fill room with tidy couple (or individual if you willing to pay the same price) 370 p.w Rent includes all bills. Bond 740 If you interested, write a little about yourself, so it's easier for us to decide. Cheers!",Private room for a couple,Houseshare,"[Reigo, Gummie since,  , 2011]",37,hurstville,couple
627,GumItem,62 carington parade soulth curl curl,,2.0,3.0,,,Yes,No Preference,https://www.gumtree.com.au/s-ad/curl-curl/flatshare-houseshare/room-for-rent-at-curl-curl-beach/1205653479,,No,300.0,,Room for rent at south Curl Curl Beach front apartment with a great view and location. Few minutes driving or by bus from Manly. The room is fully furnished and the apartment has all new appliances. Long term only Aus $ 300 week (no bills included) Bond 2 weeks Just few steps from the beach and the location is just amazing. Text me and come have look yourself! :) ******5647,Room for rent at Curl Curl beach,Houseshare,"[Erika, Gummie since,  , 2015]",73,curl curl,no_couple
628,GumItem,"Allengrove Crescent, North Ryde",,3.0,5.0,,,Yes,No Preference,https://www.gumtree.com.au/s-ad/north-ryde/flatshare-houseshare/nice-room-close-to-macquarie-uni-and-macquarie-park/1205653882,,,260.0,,"Nice room in North Ryde area, the house has a large dining room and living room, fully furnished. The place is conveniently located 8 min to Macquarie Park train station. Walking distance to the Macquarie Business Park. You can get to Macquarie University in 10 min by bus. -The room comes with double bed, bed site table, large built-in with mirror doors, desk, chair. -The rent includes water bill and unlimited ADSL 2 Internet access. -Electricity bill is $100 per quarter flat rate. -Suitable for a professionals or students.",Nice room close to Macquarie Uni and Macquarie Park,Houseshare,"[Susan, Gummie since,  , 2010]",20,north ryde,no_couple
629,GumItem,bonnyrigg heights 2177,,,,,,Yes,Female,https://www.gumtree.com.au/s-ad/bossley-park/flatshare-houseshare/room-for-rent-in-bossley-park/1205654681,,No,180.0,No,"Room for rent.. the room is downstairs with toilet and bath. You will be living with a busy couple with a five year old son. The house is close to t-way which goes to paramatta and Liverpool, close to stockland shopping center, Fairfield hospital, Prairiewood police station and Prairiewood leisure center.. the house will be finish by first week of February. Will post more photos soon the room is clean and ready.. thanks",Room for rent in Bossley Park,Houseshare,"[Gal noval, Gummie since,  , 2014]",35,bonnyrigg heights,couple
630,GumItem,Croydon Park NSW,,1.0,1.0,,,Yes,Female,https://www.gumtree.com.au/s-ad/croydon-park/flatshare-houseshare/furnished-bedroom-for-rent/1205654767,Off Street,No,250.0,No,"$250pw for rent and electricity. Furnished bedroom on top floor apartment. Quiet and tidy unit. Great location: 1 minute away from bus stops to CBD and surrounding suburbs. Close to train stations. Feel free to contact me if you have any questions or inspections! Regards, Indra",Furnished Bedroom for Rent,Flatshare,"[Indra, Gummie since,  , 2018]",8,croydon park,no_couple
631,GumItem,"Canterbury Station, Canterbury NSW",,2.0,3.0,,,Yes,No Preference,https://www.gumtree.com.au/s-ad/canterbury/flatshare-houseshare/second-room-own-balcony-single-m-f-in-canterbury-available-now/1205654998,None,No,230.0,Yes,"Whole second room for SINGLE Male/Female in CANTERBURY UNIT $230/week included all bills. FACILITIES: - Internet ADSL2 2 bandwidth - Internal Laundry - Furnished room NO ONE IN LIVING ROOM NO PARTY ALLOWED ONLY SHARED BATHROOM WITH 1 MORE GUY (HE'S VERY CLEAN) Distances: - 2 mins walks to ALDI, Restaurants and Cafe' - 5 mins walking distance by Canterbury Train Station. Perfect for Students and Full time worker Rent included electricity, water and Internet bills Please contact Jun on O478 941 662",SECOND ROOM OWN BALCONY : SINGLE M/F in CANTERBURY AVAILABLE NOW,Flatshare,"[Jun, 6,  , ads, Gummie since,  , 2014]",21,canterbury,no_couple
632,GumItem,"1/305 Bay Street, Brighton-Le-Sands NSW",,1.0,3.0,,,Yes,,https://www.gumtree.com.au/s-ad/brighton-le-sands/flatshare-houseshare/looking-for-a-couple-to-share-apartment-2-boys-2-girls/1205655249,Street,No,220.0,Yes,"Loking for couple/ 2 boys / 2 Girls, to share my 3 bedroom apartment, 2 minuts walk from coles, 1 minute walk from beach, 1 minute walk from bus stop, 5 minutes drive to Rockdale, Please call at ******7246 or ******7046, leave a msg if not able to receive any call. thanks",Looking for a couple to share apartment /2 boys / 2 girls,Flatshare,"[SHASHIKANT DUBEY, Gummie since,  , 2015]",8,brighton le sands,couple
633,GumItem,"Sydney Region, NSW",,1.0,2.0,,,Yes,No Preference,https://www.gumtree.com.au/s-ad/sydney-city/flatshare-houseshare/single-study-room-for-1-in-central-park-apartments-sydney-cbd-/1205655507,None,No,370.0,No,"Looking for a new housemate in the iconic award winning East tower building of Central Park (3 mins walk to Central Station). Rent is $370 per week which will include all utility bills. FAST NBN INTERNET! Bond - 4 weeks rent. The apartment is luxurious (only around 5 years old) and is completely fully furnished. The building amenities includes a rooftop swimming pool/jacuzzi and also a full sized gym with a decent sized shopping centre right downstairs. Located right nextdoor to Kensignton street restaurants, bars, Spice Ally and opposite UTS. The room that's available is a small sized study which is furnished with a brand new single bed, desk, leather chair and privacy curtain on the outside. A full sized luxury wardrobe with mirrors/built-in sliding drawers. The room would be ideal for a full-time student or full-time working professional who is looking for a clean and quiet place to call home. You will be sharing with a mature male early 30's full time working professional. I like to cook fairly often then hit the gym most evenings. Perks - you will be fed quite frequently If interested, please pm me with more details about yourself, when you'd like to move in and how long you're looking to stay.",Single Study Room for 1 in Central Park Apartments Sydney CBD!,Flatshare,"[Kim, Gummie since,  , 2011]",52,sydney,no_couple
634,GumItem,Campsie NSW,,2.0,5.0,,,Yes,No Preference,https://www.gumtree.com.au/s-ad/campsie/flatshare-houseshare/4-second-rooms-available-campsie-rent-s-starting-from-180-w-room/1205656058,Covered,No,180.0,Yes,"Campsie House We are looking for Single/ Couple/ 2 FRIENDS to stay in the Furnished Second Room in Campsie house. Only 10 mins to bus stop, Campsie train Station, TONGLI SHOPPING CENTRE, WOOLWORTHS, Cafe', Asian Groceries and Restaurants on Beamish Street. (The room is fully furnished). Furnished Second room AVAILABLE NOW: 1. Single $180/week (Double bed) include all bills. 2. Couple $250/week include all bills. PARKING WITH COVERED FOR 2 CARS AND 2 MORE CAN PARK ON THE BACK YARD. Internet: ADSL 2 Rent included electricity, water and Internet bills If interested please call JUN O478941662","4 SECOND ROOMS AVAILABLE CAMPSIE,RENT'S STARTING from $180/W/ROOM",Houseshare,"[Jun, 6,  , ads, Gummie since,  , 2014]",37,campsie,couple
635,GumItem,"67 Beswick Avenue, North Ryde NSW 2113",,1.0,1.0,,,Yes,No Preference,https://www.gumtree.com.au/s-ad/north-ryde/flatshare-houseshare/north-ryde-room-to-rent/1202437731,Street,No,220.0,No,Hi Everyone. We have a single bedroom for rent. All bill included 10 minutes walk to Macquarie Center 5 minutes walk to bus stop Room come with big build-in Wardrobe Gas cook top 2 weeks bond 2 weeks rent in advance Please SMS me for appointment on 0411 54 54 51,NORTH RYDE ROOM TO RENT,Houseshare,"[Pim, Gummie since,  , 2012]",40,north ryde,no_couple
636,GumItem,Bondi Junction NSW,,1.0,2.0,,,Yes,Male,https://www.gumtree.com.au/s-ad/bondi-junction/flatshare-houseshare/shared-bedroom-bondi-beach/1205656379,,,225.0,,"Hi guys! We have a bed available in a shared room (with a guy) to move next week. You will share the flat with an English guy and two Brazilians girls. The apartment is 30 seconds walking to the beach, just behind Ravesis Hotel. It’s two bedroom apartament, one bathroom and fully furnished.",Shared bedroom bondi beach,Flatshare,"[Jorge, Gummie since,  , 2018]",29,bondi junction,no_couple
637,GumItem,"Warriewood, NSW",,2.0,4.0,,,Yes,Female,https://www.gumtree.com.au/s-ad/warriewood/flatshare-houseshare/sanctuary-by-the-sea/1205656417,Covered,No,230.0,No,"Queen sized bedroom furnished with shared ensuite bathroom with bath. $230 plus expenses. Free unlimited internet. Bond 1 weeks rent. Built-ins with huge storage room. Green leafy outlook. Just 100 metres from Turimetta Headland and beach with coastal bushland reserve for all nature and beach lovers. A modern style home 4 bedrooms, 2 bathrooms, only 15 mins walk to Warriewood Square shopping complex, 5 mins walk to bus to city, bus to Narrabeen 155 just outside house, polished floorboards, separate lounge & dining areas, gas log fire in lounge for wintery warmth, ceiling fans in lounge and dining rooms as well as fresh sea breeze in summer, fully equipped modern kitchen, huge park (rugby) across the road, rock pool and surf nearby, parking available. Our house is an idyllic sanctuary we have created. We are 2 females who are social, but also love our independence and privacy⁄space. We are looking for a like-minded female who is clean and tidy; who enjoys peace, harmony and tranquility and who likes being surrounded by positive, happy and healthy minded people. Someone who is fun loving and enjoys a good laugh in social gatherings. We are looking forward to sharing our home with an open-minded, non-smoking female. Sorry no pets please.",Sanctuary by the Sea,Houseshare,"[Nadia, Gummie since,  , 2013]",74,warriewood,no_couple
